Actual_Sales,Predicted_Sales
534.0,501.78
150.0,131.58
1316.0,1025.46
125.0,100.94
244.0,238.82
91.0,110.74
84.0,119.51
60.0,66.81
81.0,75.9
74.0,89.37
139.0,130.94
201.0,100.82
257.0,151.26
272.0,217.99
117.0,87.52
164.0,276.84
346.0,312.11
136.0,112.02
125.0,201.04
45.0,57.98
41.0,50.44
41.0,73.03
78.0,48.92
28.0,30.87
48.0,60.26
50.0,55.72
68.0,91.02
39.0,45.72
18.0,40.19
72.0,58.92
56.0,43.76
16.0,13.15
130.0,223.96
14.0,33.34
31.0,30.85
28.0,26.33
22.0,22.11
11.0,14.87
6.0,11.91
14.0,14.42
6.0,6.03
11.0,8.18
92.0,83.3
17.0,38.64
163.0,112.94
295.0,197.53
93.0,87.67
3257.0,2250.21
85.0,113.62
465.0,546.95
513.0,474.11
957.0,709.68
469.0,354.3
418.0,532.61
860.0,422.7
415.0,487.96
352.0,130.31
137.0,191.39
111.0,140.93
1161.0,1166.66
176.0,258.8
100.0,98.49
382.0,315.34
197.0,178.69
147.0,125.56
178.0,104.61
55.0,104.55
186.0,240.68
310.0,250.82
119.0,225.52
113.0,131.39
88.0,87.07
66.0,55.17
106.0,118.48
113.0,106.75
46.0,75.49
171.0,140.8
50.0,76.42
61.0,63.18
58.0,55.05
20.0,39.7
48.0,34.72
58.0,22.2
23.0,25.36
39.0,33.42
33.0,28.31
98.0,70.19
33.0,24.58
23.0,25.44
23.0,24.31
12.0,21.62
297.0,233.36
34.0,44.17
117.0,144.26
1802.0,2285.12
154.0,155.91
1904.0,1768.03
1029.0,1220.31
726.0,609.3
719.0,512.87
114.0,102.48
1734.0,796.64
300.0,427.19
289.0,255.3
696.0,983.34
284.0,270.56
458.0,652.07
499.0,313.79
205.0,345.03
209.0,298.44
135.0,200.08
1954.0,274.21
521.0,276.87
175.0,192.47
48.0,98.97
113.0,129.35
197.0,359.28
13.0,13.88
67.0,103.55
392.0,544.63
143.0,129.94
44.0,44.19
84.0,47.82
39.0,62.27
71.0,93.88
59.0,48.05
67.0,55.2
89.0,84.97
146.0,88.53
105.0,64.05
81.0,98.88
80.0,109.31
155.0,101.42
97.0,87.17
85.0,135.34
70.0,79.2
72.0,98.39
75.0,74.0
31.0,28.97
82.0,38.1
77.0,84.31
8.0,11.69
14.0,7.55
6.0,9.01
13.0,14.83
18.0,15.82
14.0,11.46
23.0,31.41
42.0,27.56
17.0,17.17
11.0,16.5325
18.0,24.82
24.0,39.58
46.0,51.42
27.0,25.58
23.0,24.82
9.0,13.62
54.0,49.41
26.0,32.25
85.0,65.64
88.0,135.86
496.0,502.14
463.0,193.19
230.0,438.6
541.0,365.15
94.0,147.14
635.0,429.35
512.0,309.0
518.0,249.35
225.0,447.22
428.0,377.82
1190.0,960.97
362.0,662.84
2518.0,1896.09
896.0,868.23
178.0,204.6
191.0,342.74
248.0,363.38
4416.0,2772.6
265.0,137.17
221.0,234.12
74.0,139.97
103.0,126.97
86.0,91.94
163.0,167.29
201.0,208.16
268.0,228.27
98.0,223.23
244.0,197.18
186.0,223.68
187.0,265.97
163.0,163.66
207.0,238.39
326.0,251.61
428.0,431.22
459.0,309.56
159.0,218.87
30.0,37.42
47.0,50.35
49.0,47.87
48.0,63.81
34.0,48.35
60.0,71.77
88.0,67.18
59.0,60.51
41.0,50.95
56.0,29.79
146.0,82.74
54.0,61.6
95.0,34.76
30.0,40.92
54.0,61.94
82.0,107.62
66.0,62.79
23.0,39.16
52.0,44.27
17.0,28.86
107.0,50.33
16.0,25.69
7.0,9.75
16.0,9.95
11.0,10.28
10.0,7.74
28.0,43.2
9.0,9.35
19.0,22.19
39.0,18.19
21.0,20.12
40.0,26.57
38.0,44.22
18.0,22.04
53.0,36.49
24.0,20.06
84.0,131.84
10.0,10.36
76.0,62.38
199.0,333.83
741.0,632.25
267.0,236.93
274.0,521.49
264.0,349.88
362.0,427.04
1000.0,725.36
332.0,389.03
844.0,784.86
487.0,488.04
1054.0,1012.97
1629.0,1378.1
1496.0,1519.77
2794.0,2793.41
171.0,123.53
323.0,415.47
102.0,195.35
257.0,283.07
201.0,204.94
174.0,116.53
177.0,231.08
387.0,118.81
76.0,64.38
35.0,67.62
181.0,174.32
194.0,116.33
200.0,219.63
75.0,66.31
87.0,92.08
218.0,227.06
86.0,84.03
260.0,368.62
345.0,185.68
170.0,246.87
159.0,166.44
227.0,448.18
43.0,32.36
104.0,69.71
41.0,52.66
38.0,57.95
31.0,43.0
62.0,58.34
49.0,54.37
57.0,84.2
86.0,63.44
54.0,46.48
73.0,101.46
56.0,69.79
48.0,81.67
71.0,82.58
50.0,80.56
18.0,30.82
38.0,64.36
20.0,43.36
5.0,7.45
32.0,36.41
4.0,5.68
82.0,93.63
31.0,11.92
2.0,3.36
19.0,15.53
15.0,20.24
11.0,29.64
13.0,15.93
22.0,20.76
19.0,39.23
22.0,20.21666666666667
10.0,22.63666666666667
57.0,26.51
19.0,26.58
19.0,28.12
13.0,32.9
41.0,28.93
57.0,51.06
81.0,78.97
68.0,147.12
126.0,94.61
145.0,180.23
617.0,435.51
210.0,360.06
311.0,485.24
311.0,366.67
436.0,398.64
273.0,268.52
245.0,341.74
795.0,663.67
340.0,479.8
60.0,37.19
790.0,688.74
1272.0,1352.16
689.0,646.16
2545.0,1363.07
5211.0,4233.87
1168.0,424.64
234.0,306.7
339.0,735.53
496.0,325.14
223.0,210.65
146.0,111.22
207.0,162.13
3411.0,194.81
103.0,145.89
130.0,113.38
73.0,78.78
111.0,179.94
153.0,132.3
321.0,272.98
412.0,273.2
153.0,276.59
419.0,355.82
111.0,122.93
156.0,205.13
415.0,284.07
388.0,353.89
105.0,125.68
41.0,361.67
67.0,52.5
36.0,43.71
11.0,17.1
127.0,109.85
146.0,157.97
73.0,82.22
58.0,80.38
227.0,130.32
25.0,24.91
85.0,82.81
54.0,57.19
25.0,28.27
40.0,31.79
29.0,45.91
39.0,37.2
22.0,16.93
25.0,25.0
17.0,28.92
36.0,35.16
22.0,25.46
26.0,24.95
10.0,13.85
121.0,122.59
53.0,48.27
87.0,66.28
239.0,240.66
141.0,152.88
108.0,176.13
630.0,941.87
635.0,392.23
512.0,723.49
1312.0,781.58
327.0,270.7
834.0,538.96
977.0,573.76
881.0,514.06
198.0,322.13
148.0,421.9
736.0,578.18
413.0,665.48
465.0,604.5
486.0,600.58
48.0,92.04
80.0,89.29
249.0,256.18
93.0,125.19
118.0,220.54
163.0,211.8
244.0,251.02
132.0,227.69
242.0,235.9
129.0,163.5
18.0,30.26
105.0,89.05
47.0,41.86
92.0,59.95
28.0,43.94
117.0,41.12
20.0,37.8
18.0,38.6
77.0,116.84
57.0,82.81
51.0,45.41
58.0,95.18
34.0,76.68
154.0,94.44
99.0,109.41
57.0,91.52
52.0,62.24
89.0,81.38
84.0,42.53
27.0,24.62
58.0,55.32
19.0,36.35
14.0,12.91
37.0,55.09
2.0,3.18
5.0,3.92
6.0,6.1
7.0,7.5
10.0,9.83
43.0,103.55
23.0,13.42
10.0,10.44
32.0,14.95
21.0,26.73
322.0,142.81
18.0,17.21
10.0,13.47
18.0,26.93
35.0,43.49
25.0,38.16
15.0,41.09
117.0,43.2
17.0,40.8
33.0,33.47
5.0,6.9
103.0,114.32
57.0,49.73
122.0,112.49
477.0,470.87
546.0,550.1
1236.0,291.79
1217.0,695.92
1013.0,423.98
866.0,580.58
1234.0,554.44
554.0,394.55
573.0,463.9
432.0,255.32
311.0,571.92
624.0,654.72
569.0,582.13
765.0,726.47
816.0,1056.51
655.0,1396.29
880.0,1033.28
1843.0,963.18
4306.0,3757.77
237.0,172.12
1244.0,1143.07
429.0,392.97
825.0,554.38
235.0,236.2
128.0,179.04
198.0,180.06
165.0,191.88
169.0,204.22
119.0,113.47
389.0,453.93
175.0,157.36
178.0,227.86
84.0,122.08
191.0,264.31
299.0,234.31
154.0,124.5
130.0,111.5
98.0,152.68
136.0,102.46
277.0,191.33
118.0,142.95
89.0,133.45
195.0,243.57
204.0,117.77
329.0,229.25
76.0,136.67
61.0,98.67
45.0,53.84
23.0,47.61
54.0,51.32
20.0,26.26
32.0,43.75
24.0,19.92
21.0,19.71
290.0,58.02
12.0,9.43
36.0,31.95
119.0,97.92
315.0,350.24
46.0,56.23
301.0,235.69
323.0,436.76
264.0,154.82
207.0,284.6
210.0,535.94
861.0,1082.24
1221.0,1014.49
578.0,615.29
616.0,786.62
3450.0,4075.44
227.0,206.23
3.0,5.0
9.0,17.42
50.0,57.8
120.0,116.48
161.0,453.77
786.0,980.35
4368.0,3428.18
106.0,109.12
80.0,90.57
73.0,87.61
104.0,79.09
62.0,47.11
4.0,4.45
26.0,64.99
58.0,27.67
32.0,28.49
119.0,78.12
35.0,56.88
26.0,45.72
10.0,12.05
82.0,30.03
44.0,34.57
24.0,34.76
48.0,45.32
32.0,31.86
10.0,16.52
21.0,23.04
9.0,19.65
25.0,14.09
10.0,12.24
105.0,96.75
29.0,29.8
169.0,115.55
44.0,41.47
92.0,93.61
458.0,568.26
646.0,646.04
392.0,412.15
954.0,610.85
371.0,404.62
1518.0,946.29
829.0,697.15
982.0,624.16
460.0,349.19
191.0,282.53
212.0,190.62
602.0,466.66
78.0,59.21
256.0,286.28
80.0,145.9
335.0,249.38
63.0,66.98
149.0,142.6
220.0,173.36
241.0,181.69
99.0,157.25
133.0,179.32
79.0,91.35
115.0,113.09
76.0,113.59
259.0,86.14
69.0,79.04
82.0,91.64
70.0,50.95
69.0,82.69
40.0,87.11
85.0,107.24
51.0,77.52
35.0,111.25
91.0,79.66
65.0,122.59
115.0,110.6
75.0,77.95
52.0,41.3
75.0,124.67
255.0,200.19
48.0,64.86
104.0,138.12
33.0,97.86
30.0,51.98
150.0,30.98
3.0,8.98
23.0,19.47
7.0,15.15
10.0,14.94
9.0,12.49
26.0,22.67
162.0,189.66
36.0,43.51
19.0,28.86
19.0,28.52
26.0,36.64
27.0,15.4
13.0,21.75
42.0,56.92
35.0,43.77
132.0,57.93
9.0,11.05
65.0,94.87
7.0,11.98
126.0,153.89
275.0,424.42
297.0,524.59
304.0,416.99
330.0,327.3
210.0,306.04
273.0,291.61
235.0,428.4
513.0,610.73
346.0,772.36
411.0,392.96
607.0,758.99
246.0,364.74
1007.0,1103.79
1654.0,1612.55
3427.0,2485.08
133.0,145.27
591.0,817.42
336.0,315.0
581.0,584.98
653.0,298.99
292.0,327.1
258.0,296.79
118.0,418.61
103.0,119.32
152.0,109.99
100.0,98.82
104.0,107.05
61.0,84.78
192.0,165.66
143.0,147.36
199.0,274.55
224.0,297.16
169.0,291.11
310.0,314.05
446.0,332.07
131.0,270.77
345.0,403.25
29.0,36.23
86.0,55.49
55.0,44.91
23.0,28.85
55.0,43.88
60.0,100.28
73.0,89.66
54.0,50.16
47.0,68.98
72.0,67.67
8.0,21.38
148.0,45.02
49.0,33.79
62.0,73.58
38.0,32.76
11.0,13.7
34.0,25.93
13.0,15.5075
7.0,9.38
9.0,13.92
3.0,6.14
54.0,61.51
74.0,63.84
107.0,92.01
65.0,71.56
92.0,54.72
105.0,66.49
1000.0,1000.36
255.0,401.04
588.0,858.43
880.0,749.15
620.0,677.92
357.0,161.34
291.0,340.98
290.0,195.22
341.0,334.35
184.0,271.55
893.0,901.45
58.0,100.83
154.0,208.92
142.0,134.49
31.0,56.03
455.0,353.89
53.0,52.65
171.0,157.05
155.0,166.78
199.0,235.47
363.0,312.82
54.0,83.94
27.0,31.65
57.0,75.81
28.0,32.49
24.0,18.74
31.0,42.35
86.0,49.03
13.0,20.98
30.0,55.49
37.0,34.98
38.0,72.43
30.0,69.93
73.0,88.67
62.0,107.19
322.0,78.67
52.0,56.24
40.0,53.85
84.0,136.12
35.0,29.18
18.0,43.01
116.0,23.14
13.0,10.74
28.0,33.67
97.0,119.3
5.0,8.72
3.0,7.29
51.0,8.95
16.0,20.05
15.0,18.26
7.0,14.75
5.0,7.82
53.0,65.63
18.0,19.5
34.0,27.73
10.0,17.5625
17.0,19.46
20.0,37.97
38.0,44.79
28.0,49.73
41.0,40.87
14.0,30.45
16.0,11.02
57.0,74.18
6.0,9.21
129.0,135.97
179.0,291.04
245.0,372.36
220.0,512.7
211.0,393.93
707.0,479.67
870.0,689.34
880.0,515.34
244.0,496.77
230.0,278.38
348.0,406.5
850.0,1134.71
1100.0,1093.88
1488.0,1940.15
760.0,803.25
1120.0,1167.08
1683.0,1062.56
2761.0,2574.38
62.0,148.27
490.0,674.25
212.0,343.28
824.0,1034.18
484.0,413.52
249.0,298.66
98.0,116.84
48.0,64.03
108.0,160.37
198.0,117.64
78.0,130.38
121.0,158.5
150.0,169.85
842.0,124.59
64.0,121.9
167.0,214.23
73.0,121.1
152.0,185.58
123.0,210.56
410.0,348.49
261.0,215.51
242.0,341.6
168.0,355.44
259.0,244.96
355.0,281.44
85.0,57.45
25.0,53.54
27.0,48.38
55.0,47.65
50.0,42.22
92.0,134.41
49.0,68.53
26.0,33.91
66.0,120.22
100.0,77.32
207.0,61.51
125.0,130.33
48.0,66.19
90.0,58.19
34.0,23.28
20.0,15.79
89.0,66.73
21.0,30.13
48.0,41.56
36.0,29.94
18.0,20.99
35.0,53.83
92.0,41.65
26.0,15.48
8.0,9.49
22.0,23.17
6.0,6.19
4.0,3.01
3.0,2.61
62.0,83.66
27.0,63.38
115.0,141.84
451.0,675.36
46.0,53.77
4877.0,5434.61
2142.0,3215.83
3045.0,2225.58
1075.0,995.53
1217.0,1554.63
2321.0,1816.7
872.0,962.87
1274.0,1580.53
1138.0,1681.3
636.0,559.5
127.0,105.75
820.0,949.62
986.0,600.27
784.0,702.36
852.0,678.96
986.0,1132.66
73.0,94.37
101.0,50.89
136.0,173.02
299.0,409.47
256.0,172.54
485.0,145.69
146.0,235.3
197.0,158.92
103.0,151.05
93.0,92.59
149.0,137.05
214.0,263.77
249.0,302.13
492.0,378.49
68.0,112.67
47.0,79.91
129.0,131.67
27.0,30.72
37.0,33.45
156.0,80.04
24.0,20.7
47.0,65.15
3.0,22.56
9.0,19.07
41.0,31.37
49.0,68.01
105.0,96.61
148.0,201.06
1151.0,666.55
613.0,517.66
1661.0,283.7
359.0,357.72
730.0,1029.9
143.0,255.34
124.0,234.79
329.0,317.52
47.0,70.71
276.0,326.55
87.0,124.84
51.0,87.76
49.0,71.04
28.0,41.71
64.0,62.61
27.0,32.47
95.0,78.63
31.0,40.38
22.0,28.84
79.0,57.66
48.0,64.26
55.0,68.62
56.0,53.5
52.0,52.94
25.0,31.72
40.0,44.18
17.0,19.17
77.0,43.49
33.0,16.42
38.0,33.81
10.0,6.93
12.0,7.81
11.0,16.25
6.0,9.13
24.0,22.88
7.0,12.17
26.0,25.05
8.0,11.17
11.0,11.363333333333333
9.0,11.3
43.0,69.63
15.0,22.19
113.0,29.01
16.0,26.15
11.0,10.17
88.0,76.86
99.0,83.69
79.0,104.14
660.0,344.36
276.0,346.8
650.0,412.15
565.0,350.58
995.0,453.34
812.0,523.78
734.0,357.77
639.0,724.03
465.0,1017.81
570.0,693.46
1888.0,1201.43
1350.0,1815.84
1600.0,1788.61
142.0,47.93
219.0,442.41
689.0,304.26
1007.0,2606.03
135.0,158.97
100.0,162.29
97.0,113.05
76.0,115.17
93.0,44.95
155.0,208.66
48.0,98.57
130.0,132.51
66.0,67.6
102.0,86.04
150.0,166.06
180.0,180.38
122.0,114.4
252.0,211.44
194.0,155.93
230.0,79.59
52.0,50.14
49.0,41.44
12.0,11.99
37.0,30.3
17.0,35.14
106.0,73.07
71.0,53.99
32.0,47.37
50.0,47.7
30.0,30.02
48.0,55.9
15.0,30.44
54.0,60.2
42.0,51.63
15.0,10.69
33.0,26.18
23.0,25.17
21.0,25.89
20.0,26.1
14.0,14.79
28.0,15.46
10.0,8.98
5.0,15.49
8.0,8.77
76.0,31.17
8.0,4.32
6.0,5.994166666666667
2.0,2.78
61.0,54.97
20.0,33.0
115.0,67.15
390.0,552.13
100.0,87.04
14.0,30.38
457.0,928.36
2452.0,1486.3
1286.0,1266.15
1118.0,760.51
1298.0,1303.61
852.0,894.19
781.0,906.8
696.0,478.08
720.0,560.25
284.0,469.65
424.0,407.62
315.0,187.98
498.0,337.65
1069.0,1083.44
131.0,276.96
395.0,339.03
166.0,206.87
108.0,87.81
156.0,202.49
172.0,111.19
116.0,113.26
171.0,166.24
214.0,213.14
169.0,209.06
415.0,236.75
137.0,250.82
256.0,339.99
204.0,228.55
40.0,53.77
34.0,33.6
19.0,42.45
16.0,24.06
26.0,38.32
28.0,26.54
18.0,29.25
44.0,30.56
53.0,21.31
66.0,45.91
21.0,33.66
49.0,58.52
104.0,51.62
35.0,44.29
94.0,45.63
49.0,62.57
43.0,81.41
52.0,61.0
23.0,56.77
66.0,48.84
54.0,34.94
85.0,57.91
96.0,68.42
80.0,100.16
29.0,36.98
15.0,11.94
45.0,58.56
181.0,59.7
24.0,20.55
19.0,28.24
11.0,14.39
6.0,7.71
17.0,12.98
3.0,3.13
12.0,7.06
11.0,19.07
7.0,9.02
16.0,14.23
5.0,12.06
11.0,10.7
16.0,12.74
11.0,10.4
9.0,17.34
5.0,8.29
15.0,18.68
19.0,23.95
19.0,14.59
74.0,73.23
11.0,15.48
23.0,42.86
12.0,16.9525
13.0,28.235
24.0,32.54
17.0,21.66
39.0,25.21
18.0,21.35
19.0,36.46
26.0,22.33
12.0,31.55
42.0,31.64
17.0,30.96
41.0,48.27
25.0,44.41
41.0,115.75
502.0,381.31
202.0,279.59
335.0,402.17
168.0,383.95
238.0,344.27
269.0,430.68
196.0,356.4
237.0,391.9
512.0,279.78
355.0,474.12
496.0,631.56
480.0,475.02
216.0,224.17
207.0,322.96
527.0,474.52
255.0,508.84
80.0,114.55
757.0,608.02
779.0,746.72
1929.0,739.93
421.0,629.46
1578.0,1104.76
643.0,940.85
1173.0,936.79
476.0,635.88
1200.0,1465.08
2805.0,1165.05
1282.0,2345.17
535.0,552.1
512.0,318.5
333.0,428.19
119.0,148.6
213.0,262.31
83.0,78.71
80.0,112.95
80.0,78.48
69.0,80.94
255.0,124.74
170.0,70.28
147.0,76.46
254.0,139.04
164.0,246.91
168.0,91.11
111.0,153.78
78.0,77.84
127.0,215.97
34.0,64.53
275.0,207.94
352.0,290.97
387.0,196.75
182.0,156.05
198.0,342.92
80.0,96.17
380.0,404.97
148.0,244.64
194.0,303.13
103.0,124.33
207.0,216.55
167.0,200.68
236.0,305.51
197.0,234.37
743.0,274.14
101.0,51.29
240.0,140.59
316.0,30.28
52.0,65.62
83.0,77.36
92.0,79.27
84.0,107.2
25.0,48.36
117.0,144.6
50.0,60.28
135.0,61.03
104.0,67.01
43.0,94.31
119.0,139.42
309.0,136.8
18.0,28.53
87.0,118.2
27.0,29.62
9.0,14.42
17.0,30.61
240.0,222.93
6.0,12.07
6.0,8.74
6.0,9.4
6.0,11.95
49.0,16.03
7.0,13.91
31.0,47.78
20.0,24.56
26.0,34.93
21.0,34.24
24.0,32.46
157.0,40.99
24.0,38.31
25.0,28.59
27.0,33.11
18.0,24.84
108.0,149.77
281.0,374.25
166.0,182.37
237.0,169.69
284.0,498.7
113.0,104.37
83.0,141.71
379.0,345.46
182.0,284.48
224.0,343.81
285.0,323.48
444.0,504.53
419.0,648.47
614.0,952.78
591.0,587.13
521.0,950.08
1285.0,1158.93
2020.0,2351.67
2927.0,2227.09
1379.0,1086.34
201.0,218.91
564.0,1084.6
269.0,281.25
260.0,270.97
103.0,99.87
352.0,156.67
149.0,105.01
200.0,229.12
44.0,104.34
53.0,155.76
47.0,77.94
245.0,223.75
102.0,130.49
117.0,185.28
91.0,135.97
89.0,123.05
125.0,205.35
280.0,263.73
659.0,479.79
294.0,228.37
83.0,49.12
49.0,33.37
13.0,13.1
19.0,44.8
20.0,31.98
12.0,30.41
25.0,27.14
30.0,16.61
16.0,32.06
24.0,35.47
54.0,52.82
27.0,43.84
64.0,66.56
24.0,39.35
40.0,45.42
31.0,54.9
40.0,69.48
18.0,39.72
13.0,16.08
15.0,49.61
26.0,18.35
4.0,5.78
7.0,16.79
4.0,3.56
5.0,6.25
7.0,10.7
43.0,145.61
15.0,14.73
6.0,29.45
10.0,10.58
8.0,13.02
10.0,17.51
12.0,20.34
13.0,36.58
24.0,17.6
15.0,25.61
19.0,15.34
22.0,22.82
17.0,19.09
11.0,12.3
13.0,29.84
43.0,19.887
13.0,20.8
13.0,16.3
50.0,76.36
194.0,51.42
39.0,68.99
136.0,413.71
386.0,384.97
334.0,721.6
274.0,223.19
446.0,688.43
714.0,614.07
284.0,347.95
488.0,1166.88
793.0,767.85
229.0,270.01
479.0,516.0
949.0,962.03
1180.0,1534.46
1322.0,933.42
1055.0,1082.64
776.0,1366.55
825.0,1185.77
1478.0,1447.9
2106.0,2812.1
92.0,114.76
606.0,858.62
218.0,352.45
327.0,491.37
88.0,147.04
97.0,105.05
133.0,249.83
41.0,47.03
217.0,223.18
149.0,138.06
68.0,127.73
97.0,124.59
421.0,148.7
70.0,78.74
176.0,171.57
117.0,149.81
97.0,111.4
57.0,128.83
217.0,206.98
48.0,111.36
149.0,183.59
48.0,121.36
53.0,113.88
148.0,193.44
230.0,135.24
163.0,204.31
53.0,141.99
59.0,42.21
100.0,63.91
100.0,63.06
31.0,55.4
62.0,57.09
67.0,76.13
77.0,77.95
19.0,33.31
78.0,102.38
80.0,72.66
26.0,22.16
27.0,23.83
18.0,28.21
40.0,36.37
26.0,31.5
16.0,33.25
19.0,50.44
47.0,27.24
33.0,39.69
21.0,22.75
6.0,12.79
7.0,12.063333333333333
3.0,7.73
40.0,44.3
40.0,42.52
72.0,55.04
730.0,941.99
126.0,115.18
7.0,14.63
1308.0,1161.37
799.0,1209.65
461.0,464.42
870.0,935.71
1240.0,835.19
788.0,1022.42
351.0,429.74
549.0,439.24
405.0,653.27
300.0,521.11
704.0,563.76
72.0,89.78
359.0,362.52
216.0,249.34
403.0,546.77
154.0,239.05
510.0,712.68
90.0,270.96
112.0,132.66
43.0,63.07
179.0,199.75
66.0,95.29
94.0,105.69
85.0,109.41
147.0,122.99
578.0,458.02
48.0,42.56
12.0,12.13
321.0,194.88
249.0,250.49
30.0,29.93
41.0,45.0
157.0,156.19
26.0,19.82
48.0,71.97
59.0,43.18
162.0,120.04
38.0,57.34
53.0,55.49
77.0,62.98
68.0,74.75
40.0,33.6
25.0,35.63
29.0,44.91
23.0,39.66
43.0,53.81
38.0,70.71
63.0,79.38
9.0,23.63
37.0,16.96
11.0,21.46
29.0,58.34
5.0,6.4
81.0,53.71
21.0,9.82
10.0,12.91
11.0,8.87
9.0,12.41
12.0,12.58
9.0,8.36
73.0,86.29
13.0,28.14
14.0,25.37
8.0,6.66
16.0,16.82
15.0,20.33
28.0,22.35
20.0,26.08
19.0,23.91
14.0,20.2
45.0,26.5
88.0,103.96
17.0,36.83
98.0,90.54
151.0,224.67
320.0,269.78
280.0,707.45
208.0,196.06
332.0,605.09
301.0,489.96
567.0,530.52
216.0,456.62
478.0,401.98
628.0,688.87
777.0,840.33
876.0,1242.19
1578.0,1283.15
22.0,71.79
2419.0,1986.55
1275.0,1426.45
2153.0,1818.42
7959.0,6216.58
456.0,564.4
127.0,273.89
1514.0,912.72
166.0,155.76
157.0,231.21
336.0,107.14
43.0,50.77
110.0,82.25
109.0,105.29
42.0,78.38
135.0,99.45
120.0,109.5
82.0,101.49
67.0,89.24
112.0,80.14
412.0,183.41
250.0,264.56
114.0,112.69
310.0,250.13
73.0,90.85
290.0,168.16
122.0,67.36
256.0,258.56
16.0,18.12
21.0,31.38
22.0,41.57
61.0,55.69
22.0,29.73
21.0,42.2
16.0,33.99
21.0,36.17
69.0,70.84
78.0,66.44
111.0,92.64
110.0,73.57
18.0,27.48
27.0,49.32
17.0,34.28
100.0,58.08
17.0,19.55
53.0,55.37
45.0,110.15
12.0,34.81
4.0,7.72
10.0,9.33
13.0,11.06
11.0,17.9
50.0,31.01
9.0,19.38
2.0,2.02
6.0,14.403333333333334
20.0,12.79
17.0,19.01
21.0,44.08
52.0,55.42
30.0,24.61
46.0,40.68
408.0,479.21
95.0,176.89
144.0,327.62
600.0,539.31
95.0,116.12
277.0,353.13
109.0,171.93
1311.0,662.97
94.0,171.4
320.0,275.91
627.0,523.01
766.0,640.09
368.0,529.07
685.0,680.95
676.0,1008.01
43.0,57.62
231.0,329.47
158.0,136.99
213.0,228.53
117.0,192.53
64.0,104.22
259.0,232.03
65.0,80.0
156.0,136.18
50.0,53.34
183.0,199.24
149.0,166.01
77.0,108.51
43.0,107.52
80.0,172.71
244.0,200.72
100.0,152.67
158.0,127.6
62.0,100.3
85.0,183.71
5.0,11.46
10.0,22.87
17.0,20.92
12.0,21.32
15.0,19.41
22.0,19.76
17.0,36.4
26.0,37.13
3.0,3.13
39.0,33.74
39.0,34.35
56.0,46.84
31.0,29.51
6.0,7.86
18.0,25.65
11.0,16.9
7.0,6.02
11.0,19.55
86.0,185.26
5.0,3.67
10.0,9.62
14.0,8.68
10.0,15.82
5.0,6.09
9.0,11.68
5.0,7.41
11.0,7.06
96.0,29.76
11.0,9.46
6.0,12.21
17.0,12.19
10.0,9.97
17.0,14.54
10.0,10.48
50.0,52.7
18.0,33.74
55.0,64.92
258.0,130.45
206.0,235.67
130.0,99.06
55.0,102.76
334.0,303.15
268.0,326.57
146.0,302.24
218.0,251.8
376.0,372.34
244.0,323.04
629.0,842.72
732.0,871.04
1932.0,1889.23
73.0,56.26
517.0,320.96
141.0,217.86
259.0,296.85
66.0,171.1
98.0,74.27
218.0,102.34
48.0,53.16
30.0,35.49
45.0,33.83
48.0,66.72
86.0,111.21
41.0,40.16
96.0,81.57
72.0,71.62
160.0,116.33
143.0,135.06
178.0,105.0
100.0,159.51
149.0,246.41
96.0,171.05
71.0,79.06
84.0,71.65
14.0,56.45
133.0,68.2
111.0,105.22
33.0,60.54
19.0,31.36
39.0,50.85
83.0,93.55
73.0,101.93
68.0,100.91
107.0,104.17
55.0,81.78
21.0,54.27
47.0,49.57
134.0,102.94
21.0,45.52
73.0,113.49
34.0,86.57
3.0,3.45
61.0,68.12
6.0,18.11
3.0,7.76
260.0,126.07
7.0,9.33
25.0,28.91
14.0,21.51
21.0,21.41
16.0,17.93
24.0,28.8
25.0,26.51
51.0,36.7
24.0,61.57
46.0,40.59
15.0,26.43
37.0,64.24
22.0,24.16
30.0,45.08
57.0,39.85
43.0,27.77
96.0,157.79
24.0,24.83
142.0,202.34
343.0,394.39
844.0,657.34
719.0,437.19
362.0,348.61
870.0,666.54
763.0,689.17
513.0,460.21
1163.0,1029.74
244.0,242.14
829.0,971.85
1094.0,900.55
397.0,402.62
1781.0,1199.41
636.0,377.66
930.0,625.45
1622.0,1200.4
2333.0,2742.14
297.0,146.31
407.0,726.73
74.0,126.62
259.0,580.91
220.0,333.2
113.0,154.33
250.0,305.86
42.0,75.08
147.0,200.82
302.0,144.81
286.0,153.54
171.0,194.42
148.0,113.76
249.0,179.93
70.0,186.37
193.0,291.5
85.0,121.83
172.0,258.15
336.0,222.55
97.0,247.44
308.0,333.61
176.0,271.02
149.0,180.61
245.0,196.3
38.0,87.71
69.0,43.35
30.0,39.23
21.0,48.15
37.0,48.09
23.0,32.14
196.0,44.16
84.0,49.53
58.0,55.53
141.0,91.18
51.0,34.45
40.0,37.68
19.0,43.82
39.0,39.93
60.0,78.85
82.0,51.77
22.0,50.06
35.0,55.27
27.0,48.65
91.0,93.89
59.0,51.8
5.0,7.3
26.0,33.0
2.0,7.84
13.0,12.43
68.0,103.77
10.0,20.24
9.0,9.29
11.0,12.47
9.0,13.68
7.0,13.36
14.0,12.46
19.0,16.3
14.0,29.16
41.0,19.62
19.0,23.65
12.0,24.14
13.0,26.86
7.0,19.02
16.0,16.43
32.0,28.1
